90,654,4.9671235
90,313,3.9721029
90,20,4.8426733
90,479,4.9767942
90,331,3.92498
90,283,3.9375389
90,59,3.9840815
90,393,4.867447
90,607,4.8695984
90,55,3.9658163
90,496,4.9701715
90,506,3.9691024
90,514,4.974054
90,216,4.960868
90,418,3.9849641
90,728,4.937417
90,507,4.9610777
90,455,4.9720073
90,135,3.9852562
900,145,4.9361305
900,100,3.975049
900,298,3.9635217
900,471,3.97934
900,482,3.9709878
900,282,3.962266
900,321,3.9458456
900,483,3.9820127
900,91,3.972508
900,28,3.950836
900,124,3.880014
900,204,3.9870605
900,97,3.961408
901,199,3.9717817
901,174,3.9892907
901,182,4.973919
901,878,3.9109275
901,625,3.9381533
901,121,3.9654396
901,100,4.958893
901,135,3.9852562
901,189,3.9843035
901,507,3.9688623
901,393,3.9825563
901,228,4.989925
901,919,3.9314175
901,219,4.9631267
901,1,4.9518948
901,559,4.9714465
901,69,4.9856815
901,219,4.9543743
901,266,3.9785502
901,877,3.9075162
901,794,3.9034882
901,1304,4.64092
901,121,3.9769163
901,419,3.971202
901,157,4.964243
901,328,3.9631371
901,89,4.979482
901,413,3.947791
901,228,3.9909108
901,174,3.9848006
901,514,3.9388685
901,99,4.974758
901,496,3.9761372
901,12,3.9552794
901,135,4.9706492
901,403,4.9852414
901,430,3.9756093
901,1046,4.953615
901,403,4.9839725
901,411,3.970038
901,12,4.9753566
901,1391,4.8062043
901,305,4.9528995
901,190,4.969922
901,219,4.963799
901,69,4.9820733
901,218,4.8011303
901,439,3.9368784
901,559,3.9864485
901,62,4.872909
901,219,4.973138
901,96,4.989723
901,460,3.89821
901,174,4.9843507
901,69,4.953225
901,550,3.9889545
901,69,4.985273
901,97,3.9714973
901,275,4.9211464
901,435,3.983713
901,403,4.982499
901,413,3.9158554
901,234,3.975137
901,69,3.974264
901,211,4.9701743
901,121,3.9883447
901,174,4.9865465
901,195,3.9917786
901,423,3.9742556
901,71,3.990155
901,1605,4.59011
901,1538,4.8062043
901,198,3.964544
901,435,4.972177
901,393,3.9243977
901,423,3.9865782
901,784,3.8338473
901,216,4.9811296
901,166,3.9189804
901,60,3.9847794
901,94,4.9799056
901,512,4.875942
901,678,3.9802947
901,116,4.8867936
902,321,4.9323072
902,97,4.9643717
902,285,3.935629
902,663,4.954528
902,188,4.9716763
902,482,4.9637346
902,333,3.9641528
902,307,3.95948
902,483,3.9820127
902,483,4.974649
902,174,3.9874804
902,413,3.9158554
902,202,3.987788
902,479,3.9814355
902,9,3.9780037
902,219,4.9631267
902,23,4.9715767
902,195,3.9917786
902,276,4.9725046
902,67,4.976537
902,403,4.982499
902,872,3.9420803
903,91,4.965635
903,321,4.9323072
903,176,4.9898205
903,411,3.9728076
903,210,3.9902034
903,216,3.9686944
903,174,3.9848006
903,283,4.9219236
903,286,3.9532692
903,23,4.9715767
903,455,4.9720073
903,195,4.980964
903,11,4.9699383
903,175,4.911985
903,69,3.9849818
903,116,4.93523
903,462,4.9281983
903,45,3.8088205
903,1374,3.8117085
903,588,4.984608
903,199,3.9656498
903,237,3.980782
903,511,3.9607623
903,324,3.9235656
903,127,4.980211
903,93,3.9070194
903,201,3.979202
903,663,3.9636223
903,143,3.902954
903,654,3.9668725
903,204,4.9854174
903,393,3.9758844
903,462,3.967514
903,275,3.9834924
903,357,4.978896
903,367,3.974054
903,666,3.86785
903,707,4.9285088
903,64,4.9625664
903,447,4.9529552
903,135,3.9852562
903,50,4.991188
903,514,4.923586
903,932,3.9147115
903,218,3.9772818
903,403,3.985567
903,211,3.9788537
903,185,4.93069
903,169,4.980379
903,38,3.973646
903,69,4.9677334
903,144,4.975731
903,323,3.9487925
903,324,3.9462364
903,285,4.9704447
903,7,3.9761503
903,67,3.9669502
903,423,3.9875696
903,100,4.958893
903,226,3.9814775
903,663,4.9688764
903,762,4.897422
903,129,4.8827677
903,67,3.9812298
903,226,3.9793105
903,739,3.9809768
903,202,3.987788
903,59,3.9840815
903,183,3.9918566
903,121,3.9769163
903,204,4.9792094
903,198,4.95568
903,59,3.9847794
903,45,4.8384957
903,381,3.9558992
903,260,4.9265275
903,69,4.9754725
903,479,3.9814355
903,168,3.9776623
903,168,3.9702916
903,135,3.9765193
903,297,3.9736068
903,435,3.983713
903,199,3.9717817
903,24,4.9615436
903,717,3.9049172
903,756,3.9716456
903,174,4.9766545
903,161,4.9880834
903,1008,3.9424145
903,1028,3.9788218
903,413,3.947791
903,1391,3.8918757
903,42,4.9489
903,97,4.9643717
904,20,3.9503617
904,235,4.9544153
904,56,3.9889731
904,94,3.9839246
904,588,4.9219656
904,275,3.936917
904,234,3.975137
904,307,3.95948
904,1171,4.877696
904,196,3.9459944
904,12,3.9802854
904,559,3.9864485
904,1113,3.908988
904,286,3.9532692
904,550,3.9889545
904,204,4.9838257
904,9,4.9725046
904,283,4.9793653
904,328,3.9637098
904,308,3.8700364
904,498,3.9682026
904,768,3.9332728
904,23,3.913537
904,251,4.8603663
904,672,3.9532452
904,121,3.9883447
904,72,4.8711205
904,428,3.8671396
904,121,4.97212
904,103,3.92737
904,386,3.940902
905,307,3.95948
905,1,3.981226
905,204,3.9809144
905,323,3.9667187
905,901,3.8122554
905,471,3.97934
905,68,3.9444919
905,297,4.9670086
905,124,3.880014
905,91,3.972508
905,405,3.9803116
905,347,3.9625704
905,269,3.96878
905,70,3.9664934
905,761,3.8878322
905,274,3.869548
906,91,3.972508
906,411,3.970038
906,323,3.9667187
906,655,3.9524214
906,475,3.940503
906,153,4.962833
906,56,3.9862032
906,452,3.926687
906,599,4.7005463
906,283,4.9219236
906,111,3.9773946
906,237,3.9595768
906,121,3.9883447
906,174,3.9848254
906,124,3.880014
906,328,3.957519
906,471,3.97934
906,20,3.9503617
906,285,4.946038
906,257,3.9548132
906,204,3.9870605
906,228,3.982573
906,237,3.9771273
906,895,4.93986
906,430,3.928792
906,14,3.9763556
906,411,3.9645247
906,289,4.9415865
907,762,4.897422
907,91,4.965635
907,742,3.9734814
907,386,4.9261274
907,4,4.943157
907,761,4.8597903
907,69,4.9812274
907,141,3.8953993
907,283,4.9793653
907,275,3.9834924
907,595,4.913419
907,237,3.9595768
907,405,4.9525146
907,269,3.96878
907,191,4.964872
907,471,4.956972
907,475,4.9256287
907,174,3.9848006
907,895,3.9518878
907,481,4.7815638
907,857,4.7005463
907,45,3.8088205
907,483,4.974649
907,784,3.8338473
907,237,4.9759774
907,324,4.904457
907,211,4.973567
907,83,4.8899837
907,190,4.901794
907,473,4.805094
907,411,3.9728076
907,405,3.9877775
907,153,4.962833
907,79,4.9782677
907,54,3.956416
907,655,4.940527
907,257,4.9666963
907,588,4.984608
907,936,3.8921227
907,321,4.9323072
907,268,3.9848702
907,237,3.9771273
907,9,4.9725046
907,135,4.9706492
907,82,4.8961983
907,14,4.9704447
907,985,3.8331084
907,219,4.9631267
907,66,4.960781
907,224,4.8174515
907,68,4.9447403
907,750,3.9634185
907,285,4.946038
907,298,3.9635217
907,174,4.9865465
907,1076,4.8928185
907,112,3.8873298
907,213,3.9519157
907,121,4.9854307
907,174,3.9853172
907,678,4.9753685
907,483,3.9820127
907,654,4.894005
907,405,4.9753895
907,550,4.986193
907,121,3.96573
907,204,3.988334
907,69,4.9856815
907,979,4.8867464
907,550,4.9887586
907,302,3.96878
907,176,4.9898205
907,473,4.919592
907,655,4.9328766
907,137,3.9763844
907,430,4.9109898
907,161,4.8963523
907,1155,4.864845
907,932,4.893389
907,243,3.933057
907,407,4.9032493
907,116,4.9462194
907,172,3.9925225
907,100,4.923372
907,393,4.978195
907,901,4.7653193
907,97,3.9714973
907,381,4.944874
907,67,4.976537
907,299,4.9183836
907,499,4.9610777
907,401,4.8859377
907,1,3.961516
907,502,3.9734454
907,494,3.9700406
907,7,4.9701877
907,702,4.8350077
907,619,4.9034576
907,411,4.9620237
907,582,4.8746805
907,877,4.884395
907,411,3.970038
907,405,3.9921722
907,62,4.872909
907,547,4.8707123
907,243,3.9434164
907,706,3.6457148
907,762,4.952269
907,111,4.947623
907,103,4.9092126
907,413,3.947791
907,226,4.974618
907,275,4.9211464
907,93,3.9274197
907,124,4.8500175
907,204,4.9838257
907,663,4.9688764
907,272,4.9756436
907,174,3.9874804
907,68,4.930615
907,137,4.956585
907,235,4.923195
907,273,4.914499
907,1113,4.886235
907,116,4.8867936
907,202,4.98018
907,482,4.9357905
907,67,3.960285
907,328,4.963835
907,403,4.982499
907,302,4.9459486
907,315,4.97851
907,174,4.9846992
907,56,4.9862165
907,286,4.9415865
907,1171,4.877696
907,672,4.9415565
908,462,3.9425588
908,286,3.9532692
908,789,3.902497
908,588,4.984608
908,70,3.9592342
908,211,3.9761393
908,403,3.9713402
908,483,4.980442
908,204,3.988334
908,23,3.9544573
908,480,3.9690692
908,479,3.9814355
908,419,3.9782782
908,663,4.9688764
908,194,3.9842048
908,45,3.8860855
908,413,3.9158554
908,199,3.9745889
908,99,3.9798067
908,403,3.9871778
908,116,3.9481838
908,201,3.979202
908,761,3.8878322
908,97,3.9714973
908,663,3.9636223
908,67,3.9812298
908,217,3.9864485
908,494,4.9625506
908,498,3.9682026
908,69,3.9882183
908,91,3.972508
908,69,3.9885452
908,24,3.969235
908,483,3.9820127
908,603,3.983627
908,462,3.967514
908,219,3.9705014
908,168,3.9702916
908,162,3.9613347
908,321,4.9323072
909,285,3.9568303
909,92,4.9415665
909,248,3.9719644
909,405,4.984888
909,9,4.9725046
909,253,3.878259
909,307,4.94935
909,1123,4.6117406
909,199,4.9647274
909,165,4.9786234
909,153,4.9641175
909,237,3.9776466
909,305,4.9365997
909,451,4.9263453
909,876,3.9730961
909,272,3.961257
909,191,4.964872
909,512,4.9533405
909,215,4.9698005
909,302,3.9567587
909,151,4.953761
91,482,3.9709878
91,403,3.9871778
91,663,3.9751012
91,174,3.9874804
91,413,4.8948193
91,475,3.9668238
91,174,3.9867988
91,69,4.985273
91,328,4.9448266
91,680,4.973188
91,908,3.9047308
91,750,4.954273
91,479,3.9814355
91,654,3.9668725
91,190,4.969922
91,219,3.9785104
91,348,3.9244924
91,174,4.981001
91,300,3.9777145
91,403,3.9881933
91,678,3.9802947
91,69,3.974187
91,419,3.9782782
91,89,4.979482
91,489,3.9215984
91,121,4.9711456
91,235,3.9635324
91,901,3.8122554
91,321,4.9323072
91,174,3.9861765
91,663,4.954528
91,56,4.9862165
91,260,4.9265275
91,191,3.98181
91,135,3.9765193
91,132,3.9841194
91,479,3.9578943
91,494,3.9600346
91,496,3.9761372
91,188,4.9716763
91,498,4.9602532
91,176,3.9918566
91,588,4.984608
91,24,4.9615436
91,435,4.979641
91,435,3.9777415
91,97,4.9643717
91,483,3.9820127
91,124,3.9763844
91,175,4.9512835
91,195,4.980964
91,174,3.9813235
91,174,3.9877596
91,211,3.9761393
91,610,3.9657311
91,348,3.9571476
91,313,4.9651284
91,86,3.9726024
91,182,4.973919
91,403,3.9713402
91,42,4.9489
91,28,4.9385448
91,462,4.9578066
91,216,4.9811296
91,213,3.9016805
91,272,3.9607832
91,430,3.9756093
91,307,3.95948
91,180,3.977093
91,324,4.904457
91,201,4.9740024
91,67,4.976537
910,176,3.9918566
910,252,3.9382417
910,91,3.972508
910,476,3.944753
910,204,3.9870605
910,323,3.9487925
910,455,3.9776058
910,121,3.9883447
910,70,3.9664934
910,94,3.9441001
910,462,3.9425588
910,307,3.95948
910,260,3.941222
910,97,4.9643717
910,100,3.9671144
910,901,3.8122554
910,588,3.9876864
910,20,3.9503617
910,403,3.985999
910,89,4.979482
910,435,3.983713
910,69,3.974264
910,413,3.947791
910,24,4.9615436
910,405,3.9821784
910,68,3.9444919
910,201,3.979202
910,28,3.950836
911,260,3.941222
911,474,3.9452097
911,189,3.9843035
911,219,4.973138
911,204,4.9854174
911,89,3.9835856
911,70,4.9589076
911,413,3.9158554
911,479,3.90824
911,174,4.9846992
911,204,3.9809144
911,367,3.974054
911,211,3.9761393
911,210,3.9902034
911,69,4.9827585
911,212,3.9536026
911,7,3.9761503
911,94,4.9045906
911,971,4.88385
911,174,3.988179
911,201,3.979202
911,15,3.95449
911,393,3.9874058
911,475,3.9668238
911,435,3.9842048
911,127,4.980211
911,134,3.9843535
911,174,3.9861765
911,659,3.961355
911,188,3.977341
911,82,3.9169588
911,209,4.92264
911,211,3.971618
911,479,4.9767942
911,1047,3.922539
911,168,4.9628644
911,172,4.988702
911,739,3.9809768
911,174,3.9874804
911,423,3.9865782
911,559,3.9864485
911,476,3.930895
911,447,3.9623642
911,168,4.9794784
911,12,4.9440994
911,172,4.990653
911,228,3.9919398
911,89,3.968171
911,96,3.9917786
911,502,4.966807
911,185,4.93069
911,498,4.9602532
911,98,3.98126
911,23,4.9715767
911,482,3.9709878
911,603,4.9795337
911,513,4.770523
911,99,3.986393
911,231,3.9690797
911,202,4.984735
911,99,4.974758
911,100,4.968811
911,582,3.9630413
911,238,3.9833906
911,433,3.960956
912,204,3.9833674
912,1046,3.962892
912,132,4.9811707
912,739,3.9809768
912,483,4.977516
912,494,3.9700406
912,174,4.9846992
912,413,4.8948193
912,134,4.980442
912,479,4.9795337
912,321,3.9458456
912,89,4.9602137
912,96,3.9917786
912,56,3.9889731
912,237,4.9720583
912,204,3.9859445
912,189,4.980379
912,172,3.9925225
912,116,3.9094348
912,447,3.9623642
912,403,3.9871778
912,479,3.9814355
912,182,3.9678376
912,69,3.974187
912,174,3.9813235
912,143,3.9849946
912,514,3.9388685
912,196,4.978842
912,185,4.93069
912,507,4.9610777
912,507,3.9550045
912,99,3.9798067
912,260,4.9265275
912,152,3.9734454
912,663,4.9688764
913,7,3.981935
913,60,4.980974
913,260,4.9265275
913,475,3.9679835
913,100,3.9671144
913,180,4.9713664
913,680,3.9785502
913,204,3.9870605
913,588,3.9876864
913,121,3.9769163
913,67,3.9765403
913,219,4.9631267
913,24,3.969235
913,756,3.9716456
913,204,3.988334
913,185,3.944552
913,79,3.9826143
913,183,4.9898205
913,89,4.979482
913,201,3.979202
913,297,3.9736068
913,302,4.939748
913,367,4.9675674
913,45,3.8860855
913,67,3.9812298
913,172,4.990653
913,117,3.982698
913,559,3.9864485
913,498,3.9682026
913,313,3.9721029
913,189,3.9843035
913,483,4.9544463
913,661,3.9729073
913,69,3.9849818
913,20,4.937952
913,204,4.976143
913,69,3.9837704
913,184,4.9740024
913,116,4.9462194
913,502,3.9734454
913,188,4.9716763
913,69,4.9677334
913,211,3.9761393
913,170,3.9752276
913,23,4.9715767
913,228,4.989925
913,56,3.985666
913,82,3.9169588
913,100,4.968811
913,99,4.974758
913,97,3.9714973
913,174,4.982361
913,603,3.983627
913,195,3.9917786
913,663,3.9751012
913,1359,3.8252459
913,403,4.964175
913,69,4.9856815
913,462,3.9752276
913,462,4.9281983
913,182,4.973919
913,174,4.9846992
913,243,3.9434164
913,411,4.955656
913,174,4.9843507
913,218,3.9772818
913,235,4.9544153
913,69,3.9882183
913,210,3.9902034
913,321,3.9458456
914,89,3.968171
914,382,3.9369154
914,12,4.9753566
914,357,3.933537
914,29,3.9321544
914,1113,4.886235
914,550,4.986193
914,578,4.951367
915,901,3.8122554
915,302,4.960975
915,347,3.9625704
915,315,3.983766
915,329,4.9464345
915,313,3.9721029
915,285,3.9568303
915,297,3.9736068
915,88,3.9812717
916,91,4.965635
916,1054,3.8438482
916,322,3.9622927
916,512,3.9626722
916,183,3.9918566
916,161,4.9880834
916,168,3.9776623
916,190,3.9759378
916,1047,3.8276649
916,226,3.9816847
916,30,3.8553834
916,393,3.967917
916,216,3.9686944
916,237,4.9720583
916,100,3.975049
916,1070,3.840502
916,403,3.9871778
916,11,3.9759505
916,38,3.973646
916,582,3.9630413
916,38,3.9610868
916,174,4.9827204
916,739,3.9809768
916,663,3.9751012
916,69,3.9849818
916,182,3.9791353
916,218,3.9772818
916,496,3.9761372
916,97,4.9643717
916,86,4.9652476
916,116,3.9481838
916,393,4.9698553
916,69,3.986207
916,180,3.977093
916,35,4.771755
916,135,3.9720967
916,96,3.9917786
916,199,3.9717817
916,228,3.982573
916,20,4.937952
916,462,4.9281983
916,234,3.9843307
916,32,3.9381747
916,403,3.985999
916,512,3.9336789
916,95,3.990155
916,419,3.9782782
916,435,3.983713
916,174,3.9925225
916,211,3.971618
916,680,3.9785502
916,174,3.9848006
916,702,3.8680062
916,321,3.9458456
916,172,3.9925225
916,45,3.8707964
916,482,3.9709878
916,162,3.9613347
916,451,3.9532747
916,69,3.9803782
916,134,4.95377
916,174,3.9813235
916,559,3.9864485
916,121,3.9769163
916,462,4.9578066
916,86,3.9726024
916,70,3.9763384
916,166,3.9828987
916,393,3.9672437
916,1359,4.781557
916,483,4.977516
916,471,3.9808414
916,174,3.9892373
916,201,3.979202
916,302,4.960975
916,54,4.94552
916,59,3.9840815
916,1,3.981226
916,135,3.9852562
916,204,3.9809144
916,103,3.92737
916,285,3.9568303
916,211,3.9788537
916,50,4.991188
916,185,3.9372845
916,227,4.926115
916,559,3.977157
916,60,4.980974
916,189,3.9843035
916,196,3.9484065
916,56,3.9889731
916,1374,3.8117085
916,435,3.9842048
916,285,3.935629
916,395,3.962318
916,213,3.9519157
916,174,3.9791567
916,475,4.9599795
916,92,3.953253
916,756,3.9716456
916,71,3.960059
916,190,3.9239457
916,198,3.964544
916,216,3.9849038
916,93,3.9070194
916,191,3.9718976
916,170,3.8899913
916,69,4.9677334
916,257,3.9548132
916,56,3.985666
916,732,3.9590094
916,283,3.9375389
916,188,3.977341
916,591,3.9632502
916,82,3.9169588
916,253,3.878259
916,210,3.9902034
916,204,3.9833674
916,367,4.9675674
916,89,4.979482
916,417,3.9168866
916,451,3.9410763
916,67,3.9669502
916,174,4.9843507
916,393,4.867447
916,588,4.984608
916,513,3.950267
916,218,4.9762444
916,588,4.9219656
916,455,3.9776058
916,305,3.9317865
916,393,3.9656088
916,1008,4.928018
916,259,3.8965652
916,100,3.9671144
916,144,4.975731
916,170,3.9752276
916,47,3.9581554
917,381,3.9558992
917,405,3.9803116
917,475,4.9256287
917,283,4.9219236
917,1,4.9765325
917,297,3.8986185
917,895,3.9518878
917,35,3.8174043
917,91,3.972508
917,784,3.8338473
917,302,3.96878
917,275,3.9834924
917,204,4.9838257
917,257,3.973357
917,655,4.940527
917,1,4.9518948
917,289,3.9532692
917,235,3.9635324
917,20,4.937952
917,153,4.962833
918,946,3.9223826
918,1196,3.6893923
918,211,4.9645224
918,15,3.95449
918,393,4.867447
918,9,3.9780037
918,92,3.953253
918,177,3.9404807
918,1374,3.8117085
918,403,3.9871778
918,514,3.9682662
918,715,3.9375753
918,606,3.892488
918,69,4.9827585
918,512,3.9626722
918,69,3.974187
918,212,3.9536026
918,135,4.965121
918,134,3.9661677
918,68,3.975365
918,124,3.918278
918,451,3.9410763
918,69,3.9269724
918,162,3.9613347
918,852,3.760437
918,215,4.9698005
918,1615,4.6133795
918,381,3.9558992
918,153,3.9712942
918,53,3.9525602
918,165,3.9828987
918,226,3.9814775
918,1630,4.7005463
918,958,3.8515491
918,209,4.92264
918,70,4.9589076
918,660,3.9429023
918,132,3.9849367
918,168,3.9702916
918,702,3.8897812
918,174,3.9877596
918,196,3.9484065
918,191,3.9718976
918,304,3.935462
918,82,3.9169588
918,507,3.9688623
918,482,3.9748762
918,517,4.748328
918,654,3.9736989
918,475,4.95853
918,519,3.9729073
918,367,4.9675674
918,196,3.9830732
919,1374,4.7646356
919,328,3.9631371
919,264,3.9538689
919,116,3.9569755
919,328,3.957519
919,690,3.9317694
919,211,3.9761393
919,69,4.979713
919,1615,3.6907036
919,300,3.9777145
919,23,3.913537
919,116,4.8867936
919,204,3.9887362
919,70,4.9581165
919,285,3.9568303
919,68,3.9444919
919,328,3.9663708
919,1291,3.8689334
919,321,4.9323072
919,483,3.973226
919,143,3.9849946
919,547,3.8965697
919,92,4.9415665
919,228,3.982573
919,60,4.980974
919,252,3.9382417
919,219,3.9705014
919,289,4.9415865
919,234,3.9843307
919,91,4.965635
919,1292,3.7543085
919,599,3.760437
919,1014,3.85324
919,56,3.985666
919,559,3.9819453
919,768,3.9332728
919,419,4.9640026
919,403,3.985999
919,217,4.983061
919,204,3.9820175
919,325,3.9462364
919,204,3.9870605
919,451,4.941593
919,381,3.9558992
919,588,4.984608
919,900,3.94306
919,283,4.9219236
919,1394,3.8945582
919,412,3.9390392
919,328,3.971068
919,237,3.9771273
919,901,4.7653193
919,187,3.9841688
919,124,4.8500175
919,303,3.958344
919,68,3.975365
919,7,3.981935
919,328,3.9558613
919,681,3.92837
919,307,3.95948
919,471,4.976052
919,7,3.820508
919,121,3.9883447
919,330,3.9229357
919,865,3.9623196
919,190,4.969922
919,403,3.9871778
919,315,3.982808
919,413,4.8948193
919,895,3.9518878
919,180,3.977093
919,9,4.9725046
919,447,3.9801917
919,237,3.9595768
919,95,3.990155
919,69,4.9677334
919,857,3.760437
919,519,3.9729073
919,324,3.9235656
919,393,4.984257
919,99,4.974758
919,272,3.9607832
919,576,3.8957713
919,451,4.9263453
919,668,4.7541285
919,393,3.9656088
919,502,3.9734454
919,286,3.9532692
919,23,4.9715767
919,275,3.9834924
919,500,3.935462
919,20,3.8504648
919,45,3.8088205
919,20,4.937952
919,103,3.92737
919,471,3.9655778
919,111,4.947623
919,174,3.9848006
919,323,3.9487925
919,182,4.973919
919,195,3.9917786
919,7,4.9701877
919,251,3.888293
919,297,3.9736068
919,116,3.9481838
919,243,3.9434164
919,237,3.9776466
919,89,3.9835856
919,1016,3.9769945
919,184,3.979202
92,174,3.9874804
92,189,3.9843035
92,663,3.9636223
92,411,4.9625473
92,328,3.9637098
92,188,4.9716763
92,50,4.991188
92,202,3.9852185
92,462,3.967514
92,476,3.955825
92,129,3.906214
92,67,3.9812298
92,175,3.9295878
92,872,3.9168432
92,451,3.9532747
92,174,3.9861765
92,282,3.956051
92,183,3.9918566
92,436,3.9659474
92,99,3.986393
92,54,3.956416
92,405,3.9675708
92,393,3.9758844
92,578,3.9610934
92,221,3.9014978
92,519,3.9729073
92,153,3.9702663
92,201,3.979202
92,182,3.9783773
92,135,3.9852562
92,253,3.878259
92,901,4.7653193
92,111,3.9773946
92,405,3.9803116
92,174,3.9848006
92,83,3.9759378
92,23,3.9772615
92,69,3.986207
92,124,3.880014
92,175,3.9610267
92,56,3.985666
92,70,3.9763384
92,588,4.984608
92,423,3.9875696
92,153,3.964404
92,204,4.9792094
92,202,3.9881487
92,197,3.9159136
92,69,3.9885452
92,428,3.946897
92,168,3.9776623
92,469,3.9410057
92,496,3.9761372
92,513,4.937834
92,756,4.964557
92,299,3.9347067
92,471,3.97934
92,116,4.93523
92,661,4.966134
92,166,3.9828987
92,185,3.944552
92,283,4.9219236
92,393,3.9874058
92,45,4.857607
92,367,4.9675674
92,99,3.9848843
92,219,3.9705014
92,739,3.9809768
92,210,3.9902034
92,70,4.9581165
92,92,4.9415665
92,257,3.973357
92,252,3.9382417
92,172,4.988702
92,38,3.9610868
92,70,3.9496813
92,418,3.9849641
92,462,4.9281983
92,238,3.9833906
92,168,3.9835827
92,121,3.9883447
92,121,3.9769163
92,393,4.957011
92,266,3.9785502
92,211,4.973567
92,393,4.978195
92,100,4.958893
92,475,3.9679835
92,185,3.964544
92,559,3.9819453
92,761,3.8878322
92,91,4.965635
92,588,3.9375725
92,82,3.9904666
92,42,3.95912
92,69,3.974187
92,204,3.9809144
92,211,3.9761393
92,227,3.940892
92,176,3.9918566
92,411,3.9668212
92,680,3.9785502
92,547,3.8965697
92,69,4.985273
92,204,3.9870605
92,401,3.9413185
92,653,3.9110618
92,69,3.974264
92,174,3.9925225
92,100,3.975049
92,80,3.9224374
92,721,3.9484882
92,67,3.9669502
92,218,3.9772818
92,237,3.9595768
92,89,4.979482
92,283,3.9834924
92,439,3.9368784
92,70,3.96788
92,243,3.9434164
92,451,3.9410763
92,302,3.96878
92,211,3.971618
92,435,3.9842048
92,20,3.9503617
92,403,3.985999
92,268,3.9848702
92,127,3.9841688
92,67,4.9706755
92,60,3.9847794
92,275,3.9834924
92,64,3.9700532
92,357,4.978896
92,276,4.9725046
92,219,3.9634995
92,285,3.935629
92,23,3.959959
92,435,3.983713
92,1394,3.8945582
92,97,4.9643717
92,144,3.9805849
92,865,3.9623196
92,1589,3.8542397
92,411,3.9645247
92,228,3.9919398
92,94,3.980409
92,54,3.9605293
92,190,3.921435
92,35,3.8174043
92,215,3.9758403
92,216,3.9686944
92,216,4.9811296
92,162,3.9613347
92,86,3.9721982
92,170,3.8899913
92,462,4.9690347
92,121,3.966415
92,89,4.957698
92,209,4.92264
92,285,3.9763556
92,88,3.9862618
920,329,3.9571476
920,897,3.7127361
920,350,3.8980186
920,272,3.9756303
920,297,3.9736068
920,347,3.9554617
920,324,3.9235656
920,243,3.9434164
920,668,3.8033028
920,901,4.7653193
921,901,4.7653193
921,42,3.9702287
921,393,3.9788866
921,174,4.981001
921,182,3.9783773
921,172,4.990653
921,221,3.9014978
921,116,3.9094348
921,67,3.9812298
921,411,3.9719708
921,283,3.9834924
921,476,3.944753
921,672,4.9415565
921,1028,4.930814
921,483,4.980442
921,69,3.9885452
921,411,4.9625473
921,202,3.9881487
921,79,3.9826143
921,348,4.9464345
921,94,4.9799056
921,70,3.96733
921,135,4.9815702
921,69,4.9678297
921,100,3.9386976
921,191,3.98181
921,435,3.983713
921,430,3.9756093
921,393,3.9825563
921,174,3.9874804
921,204,3.987568
921,550,4.978982
921,401,3.9087503
921,393,3.9782126
921,315,3.9074235
921,103,3.92737
921,264,3.9538689
921,124,3.9763844
921,99,4.974758
921,97,3.9714973
921,196,4.978842
921,89,4.979482
921,216,3.9849038
921,298,3.9635217
921,325,3.9462364
921,14,3.9763556
921,412,3.9390392
921,174,4.9846992
922,174,3.9877596
922,367,4.9675674
922,393,3.9788866
922,451,3.9410763
922,79,4.9782677
922,559,3.958267
922,229,3.9919398
922,474,3.9452097
922,228,3.9909108
922,234,3.975137
922,742,3.9734814
922,502,4.966807
922,105,3.9462802
922,449,3.9818945
922,174,4.9843507
922,680,4.973188
922,393,3.9825563
922,172,4.990653
922,97,4.9643717
922,328,3.9631371
922,69,3.974264
922,143,3.9849946
922,89,4.979482
922,588,4.984608
922,13,4.9173193
922,739,3.9762068
922,204,3.9870605
922,168,3.9835827
922,663,4.9688764
922,517,3.8831627
922,298,3.9635217
922,182,4.973919
922,7,3.981935
922,82,3.9169588
922,174,4.981001
922,411,3.9453082
922,89,3.9661582
922,588,3.9375725
922,11,3.9759505
922,507,3.9166303
922,94,3.961365
922,403,4.982499
922,70,3.96733
922,70,3.96788
922,386,3.9677293
922,243,3.9434164
922,116,3.9094348
922,393,3.9854867
922,423,3.9897678
922,56,4.9820824
922,403,3.9881933
922,228,3.9919398
922,204,4.977522
922,99,3.986393
922,1359,4.781557
922,568,3.9897451
922,405,3.9877775
923,324,4.904457
923,204,3.9870605
923,405,3.9620116
923,1085,3.9025402
923,261,3.9184284
923,411,3.9696188
923,401,3.9087503
923,89,4.979482
923,174,4.981001
923,932,3.9089763
923,919,3.9314175
923,286,4.9415865
923,56,3.9851186
923,121,3.9883447
923,237,3.980782
923,473,3.9356735
923,111,4.971743
923,330,4.90367
923,762,3.9179375
923,348,3.9244924
923,237,3.9595768
923,297,4.804329
923,678,3.9802947
923,299,3.9347067
923,118,3.9559731
923,189,4.980379
923,411,3.9453082
923,91,4.965635
923,4,3.9545257
923,69,3.974264
923,275,3.9834924
923,4,3.9707303
923,721,3.9484882
923,257,3.9548132
923,1394,3.8945582
923,252,4.922802
923,153,3.9702663
923,124,4.8500175
923,83,4.8899837
923,323,3.9487925
923,328,3.9663708
923,328,4.9539213
923,298,3.9635217
923,68,3.9444919
923,413,3.947791
923,97,4.9643717
923,668,4.7541285
923,20,3.9503617
923,502,3.9734454
923,1370,3.8794289
